W0715 22:02:19.943000 1820 site-packages\torch\utils\flop_counter.py:29] triton not found; flop counting will not work for triton kernels
Device: cuda:0
============================================================
EVALUATION
============================================================
Evaluating AWGN systems...
EbNo [dB] |        BER |       BLER |  bit errors |    num bits | block errors |  num blocks | runtime [s] |    status
     21.0 | 8.2118e-03 | 4.6875e-02 |        2365 |      288000 |           18 |         384 |         0.1 |iter: 2/200
     21.0 | 7.1380e-03 | 4.1016e-02 |        2741 |      384000 |           21 |         512 |         0.1 |iter: 3/200
     21.0 | 7.6208e-03 | 4.3750e-02 |        3658 |      480000 |           28 |         640 |         0.1 |iter: 4/200
     21.0 | 7.7465e-03 | 4.0365e-02 |        4462 |      576000 |           31 |         768 |         0.1 |iter: 5/200
     21.0 | 7.3333e-03 | 3.6830e-02 |        4928 |      672000 |           33 |         896 |         0.1 |iter: 6/200
     21.0 | 7.0000e-03 | 3.4180e-02 |        5376 |      768000 |           35 |        1024 |         0.2 |iter: 7/200
     21.0 | 6.5359e-03 | 3.2986e-02 |        5647 |      864000 |           38 |        1152 |         0.2 |iter: 8/200
     21.0 | 6.0375e-03 | 3.0469e-02 |        5796 |      960000 |           39 |        1280 |         0.2 |iter: 9/200
     21.0 | 5.5871e-03 | 2.8409e-02 |        5900 |     1056000 |           40 |        1408 |         0.2 |iter: 10/200
     21.0 | 5.7752e-03 | 2.8646e-02 |        6653 |     1152000 |           44 |        1536 |         0.2 |iter: 11/200
     21.0 | 5.6851e-03 | 2.7644e-02 |        7095 |     1248000 |           46 |        1664 |         0.3 |iter: 12/200
     21.0 | 5.4196e-03 | 2.6228e-02 |        7284 |     1344000 |           47 |        1792 |         0.3 |iter: 13/200
     21.0 | 5.1951e-03 | 2.5521e-02 |        7481 |     1440000 |           49 |        1920 |         0.3 |iter: 14/200
     21.0 | 5.1003e-03 | 2.4902e-02 |        7834 |     1536000 |           51 |        2048 |         0.3 |iter: 15/200
     21.0 | 5.5784e-03 | 2.7574e-02 |        9104 |     1632000 |           60 |        2176 |         0.3 |iter: 16/200
     21.0 | 5.5619e-03 | 2.7778e-02 |        9611 |     1728000 |           64 |        2304 |         0.4 |iter: 17/200
     21.0 | 5.4578e-03 | 2.7549e-02 |        9955 |     1824000 |           67 |        2432 |         0.4 |iter: 18/200
     21.0 | 5.5526e-03 | 2.8125e-02 |       10661 |     1920000 |           72 |        2560 |         0.4 |iter: 19/200
     21.0 | 5.3368e-03 | 2.7530e-02 |       10759 |     2016000 |           74 |        2688 |         0.4 |iter: 20/200
     21.0 | 5.2566e-03 | 2.7344e-02 |       11102 |     2112000 |           77 |        2816 |         0.4 |iter: 21/200
     21.0 | 5.2885e-03 | 2.7853e-02 |       11677 |     2208000 |           82 |        2944 |         0.5 |iter: 22/200
     21.0 | 5.2782e-03 | 2.8320e-02 |       12161 |     2304000 |           87 |        3072 |         0.5 |iter: 23/200
     21.0 | 5.1625e-03 | 2.7500e-02 |       12390 |     2400000 |           88 |        3200 |         0.5 |iter: 24/200
     21.0 | 5.3021e-03 | 2.8546e-02 |       13234 |     2496000 |           95 |        3328 |         0.5 |iter: 25/200
     21.0 | 5.1983e-03 | 2.8067e-02 |       13474 |     2592000 |           97 |        3456 |         0.5 |iter: 26/200
     21.0 | 5.2046e-03 | 2.7902e-02 |       13990 |     2688000 |          100 |        3584 |         0.6 |iter: 27/200
     21.0 | 5.2963e-03 | 2.8017e-02 |       14745 |     2784000 |          104 |        3712 |         0.6 |iter: 28/200
     21.0 | 5.2066e-03 | 2.7604e-02 |       14995 |     2880000 |          106 |        3840 |         0.6 |iter: 29/200
     21.0 | 5.4903e-03 | 2.8982e-02 |       16339 |     2976000 |          115 |        3968 |         0.6 |iter: 30/200
     21.0 | 5.3538e-03 | 2.8564e-02 |       16447 |     3072000 |          117 |        4096 |         0.6 |iter: 31/200
     21.0 | 5.4072e-03 | 2.8883e-02 |       17130 |     3168000 |          122 |        4224 |         0.7 |iter: 32/200
     21.0 | 5.4985e-03 | 2.9182e-02 |       17947 |     3264000 |          127 |        4352 |         0.7 |iter: 33/200
     21.0 | 5.3848e-03 | 2.8571e-02 |       18093 |     3360000 |          128 |        4480 |         0.7 |iter: 34/200
     21.0 | 5.3770e-03 | 2.8646e-02 |       18583 |     3456000 |          132 |        4608 |         0.7 |iter: 35/200
     21.0 | 5.3240e-03 | 2.8716e-02 |       18911 |     3552000 |          136 |        4736 |         0.8 |iter: 36/200
     21.0 | 5.3128e-03 | 2.8577e-02 |       19381 |     3648000 |          139 |        4864 |         0.8 |iter: 37/200
     21.0 | 5.2396e-03 | 2.8245e-02 |       19617 |     3744000 |          141 |        4992 |         0.8 |iter: 38/200
     21.0 | 5.1724e-03 | 2.8125e-02 |       19862 |     3840000 |          144 |        5120 |         0.8 |iter: 39/200
     21.0 | 5.2096e-03 | 2.8201e-02 |       20505 |     3936000 |          148 |        5248 |         0.8 |iter: 40/200
     21.0 | 5.1920e-03 | 2.8088e-02 |       20934 |     4032000 |          151 |        5376 |         0.9 |iter: 41/200
     21.0 | 5.1657e-03 | 2.8161e-02 |       21324 |     4128000 |          155 |        5504 |         0.9 |iter: 42/200
     21.0 | 5.2079e-03 | 2.8232e-02 |       21998 |     4224000 |          159 |        5632 |         0.9 |iter: 43/200
     21.0 | 5.1549e-03 | 2.8125e-02 |       22269 |     4320000 |          162 |        5760 |         0.9 |iter: 44/200
     21.0 | 5.1667e-03 | 2.8193e-02 |       22816 |     4416000 |          166 |        5888 |         0.9 |iter: 45/200
     21.0 | 5.1288e-03 | 2.7926e-02 |       23141 |     4512000 |          168 |        6016 |         1.0 |iter: 46/200
     21.0 | 5.1324e-03 | 2.7832e-02 |       23650 |     4608000 |          171 |        6144 |         1.0 |iter: 47/200
     21.0 | 5.1552e-03 | 2.7902e-02 |       24250 |     4704000 |          175 |        6272 |         1.0 |iter: 48/200
     21.0 | 5.0952e-03 | 2.7656e-02 |       24457 |     4800000 |          177 |        6400 |         1.0 |iter: 49/200
     21.0 | 5.1287e-03 | 2.8033e-02 |       25110 |     4896000 |          183 |        6528 |         1.0 |iter: 50/200
     21.0 | 5.0773e-03 | 2.7945e-02 |       25346 |     4992000 |          186 |        6656 |         1.0 |iter: 51/200
     21.0 | 5.1254e-03 | 2.8007e-02 |       26078 |     5088000 |          190 |        6784 |         1.1 |iter: 52/200
     21.0 | 5.0787e-03 | 2.7633e-02 |       26328 |     5184000 |          191 |        6912 |         1.1 |iter: 53/200
     21.0 | 5.0636e-03 | 2.7415e-02 |       26736 |     5280000 |          193 |        7040 |         1.1 |iter: 54/200
     21.0 | 5.1503e-03 | 2.7902e-02 |       27688 |     5376000 |          200 |        7168 |         1.1 |iter: 55/200
     21.0 | 5.1503e-03 | 2.7902e-02 |       27688 |     5376000 |          200 |        7168 |         1.1 |reached target block errors

     21.5 | 6.1250e-03 | 3.1250e-02 |         588 |       96000 |            4 |         128 |         0.0 |iter: 0/200
     21.5 | 5.3802e-03 | 2.7344e-02 |        1033 |      192000 |            7 |         256 |         0.0 |iter: 1/200
     21.5 | 4.7951e-03 | 2.6042e-02 |        1381 |      288000 |           10 |         384 |         0.1 |iter: 2/200
     21.5 | 4.9974e-03 | 2.7344e-02 |        1919 |      384000 |           14 |         512 |         0.1 |iter: 3/200
     21.5 | 5.7687e-03 | 3.2813e-02 |        2769 |      480000 |           21 |         640 |         0.1 |iter: 4/200
     21.5 | 4.8073e-03 | 2.7344e-02 |        2769 |      576000 |           21 |         768 |         0.1 |iter: 5/200
     21.5 | 4.9435e-03 | 2.7902e-02 |        3322 |      672000 |           25 |         896 |         0.1 |iter: 6/200
     21.5 | 4.5404e-03 | 2.7344e-02 |        3487 |      768000 |           28 |        1024 |         0.2 |iter: 7/200
     21.5 | 4.3438e-03 | 2.6042e-02 |        3753 |      864000 |           30 |        1152 |         0.2 |iter: 8/200
     21.5 | 4.7729e-03 | 2.7344e-02 |        4582 |      960000 |           35 |        1280 |         0.2 |iter: 9/200
     21.5 | 4.6155e-03 | 2.6278e-02 |        4874 |     1056000 |           37 |        1408 |         0.2 |iter: 10/200
     21.5 | 4.3212e-03 | 2.5391e-02 |        4978 |     1152000 |           39 |        1536 |         0.2 |iter: 11/200
     21.5 | 4.0585e-03 | 2.4038e-02 |        5065 |     1248000 |           40 |        1664 |         0.3 |iter: 12/200
     21.5 | 4.5186e-03 | 2.6228e-02 |        6073 |     1344000 |           47 |        1792 |         0.3 |iter: 13/200
     21.5 | 4.3076e-03 | 2.5000e-02 |        6203 |     1440000 |           48 |        1920 |         0.3 |iter: 14/200
     21.5 | 4.5423e-03 | 2.5391e-02 |        6977 |     1536000 |           52 |        2048 |         0.3 |iter: 15/200
     21.5 | 4.5368e-03 | 2.5276e-02 |        7404 |     1632000 |           55 |        2176 |         0.3 |iter: 16/200
     21.5 | 4.5810e-03 | 2.5608e-02 |        7916 |     1728000 |           59 |        2304 |         0.4 |iter: 17/200
     21.5 | 4.7423e-03 | 2.6316e-02 |        8650 |     1824000 |           64 |        2432 |         0.4 |iter: 18/200
     21.5 | 4.9005e-03 | 2.6953e-02 |        9409 |     1920000 |           69 |        2560 |         0.4 |iter: 19/200
     21.5 | 4.9563e-03 | 2.7530e-02 |        9992 |     2016000 |           74 |        2688 |         0.4 |iter: 20/200
     21.5 | 4.7315e-03 | 2.6634e-02 |        9993 |     2112000 |           75 |        2816 |         0.5 |iter: 21/200
     21.5 | 4.7305e-03 | 2.6495e-02 |       10445 |     2208000 |           78 |        2944 |         0.5 |iter: 22/200
     21.5 | 4.8364e-03 | 2.7018e-02 |       11143 |     2304000 |           83 |        3072 |         0.5 |iter: 23/200
     21.5 | 4.9317e-03 | 2.7187e-02 |       11836 |     2400000 |           87 |        3200 |         0.5 |iter: 24/200
     21.5 | 4.7420e-03 | 2.6142e-02 |       11836 |     2496000 |           87 |        3328 |         0.5 |iter: 25/200
     21.5 | 4.6196e-03 | 2.5463e-02 |       11974 |     2592000 |           88 |        3456 |         0.6 |iter: 26/200
     21.5 | 4.6462e-03 | 2.5949e-02 |       12489 |     2688000 |           93 |        3584 |         0.6 |iter: 27/200
     21.5 | 4.6828e-03 | 2.5862e-02 |       13037 |     2784000 |           96 |        3712 |         0.6 |iter: 28/200
     21.5 | 4.5937e-03 | 2.5521e-02 |       13230 |     2880000 |           98 |        3840 |         0.6 |iter: 29/200
     21.5 | 4.6670e-03 | 2.6210e-02 |       13889 |     2976000 |          104 |        3968 |         0.6 |iter: 30/200
     21.5 | 4.6663e-03 | 2.6367e-02 |       14335 |     3072000 |          108 |        4096 |         0.7 |iter: 31/200
     21.5 | 4.7128e-03 | 2.6515e-02 |       14930 |     3168000 |          112 |        4224 |         0.7 |iter: 32/200
     21.5 | 4.9409e-03 | 2.7344e-02 |       16127 |     3264000 |          119 |        4352 |         0.7 |iter: 33/200
     21.5 | 4.8351e-03 | 2.6786e-02 |       16246 |     3360000 |          120 |        4480 |         0.7 |iter: 34/200
     21.5 | 4.8707e-03 | 2.6910e-02 |       16833 |     3456000 |          124 |        4608 |         0.7 |iter: 35/200
     21.5 | 4.8494e-03 | 2.6816e-02 |       17225 |     3552000 |          127 |        4736 |         0.8 |iter: 36/200
     21.5 | 4.7621e-03 | 2.6316e-02 |       17372 |     3648000 |          128 |        4864 |         0.8 |iter: 37/200
     21.5 | 4.7818e-03 | 2.6442e-02 |       17903 |     3744000 |          132 |        4992 |         0.8 |iter: 38/200
     21.5 | 4.8081e-03 | 2.6562e-02 |       18463 |     3840000 |          136 |        5120 |         0.8 |iter: 39/200
     21.5 | 4.7342e-03 | 2.6296e-02 |       18634 |     3936000 |          138 |        5248 |         0.8 |iter: 40/200
     21.5 | 4.7118e-03 | 2.6228e-02 |       18998 |     4032000 |          141 |        5376 |         0.9 |iter: 41/200
     21.5 | 4.7570e-03 | 2.6890e-02 |       19637 |     4128000 |          148 |        5504 |         0.9 |iter: 42/200
     21.5 | 4.8667e-03 | 2.7344e-02 |       20557 |     4224000 |          154 |        5632 |         0.9 |iter: 43/200
     21.5 | 4.7998e-03 | 2.6910e-02 |       20735 |     4320000 |          155 |        5760 |         0.9 |iter: 44/200
     21.5 | 4.7457e-03 | 2.6664e-02 |       20957 |     4416000 |          157 |        5888 |         1.0 |iter: 45/200
     21.5 | 4.6616e-03 | 2.6263e-02 |       21033 |     4512000 |          158 |        6016 |         1.0 |iter: 46/200
     21.5 | 4.6395e-03 | 2.6042e-02 |       21379 |     4608000 |          160 |        6144 |         1.0 |iter: 47/200
     21.5 | 4.5695e-03 | 2.5670e-02 |       21495 |     4704000 |          161 |        6272 |         1.0 |iter: 48/200
     21.5 | 4.5352e-03 | 2.5469e-02 |       21769 |     4800000 |          163 |        6400 |         1.0 |iter: 49/200
     21.5 | 4.6516e-03 | 2.6195e-02 |       22774 |     4896000 |          171 |        6528 |         1.1 |iter: 50/200
     21.5 | 4.5893e-03 | 2.5841e-02 |       22910 |     4992000 |          172 |        6656 |         1.1 |iter: 51/200
     21.5 | 4.5395e-03 | 2.5501e-02 |       23097 |     5088000 |          173 |        6784 |         1.1 |iter: 52/200
     21.5 | 4.5720e-03 | 2.5752e-02 |       23701 |     5184000 |          178 |        6912 |         1.1 |iter: 53/200
     21.5 | 4.5455e-03 | 2.5568e-02 |       24000 |     5280000 |          180 |        7040 |         1.1 |iter: 54/200
     21.5 | 4.4881e-03 | 2.5251e-02 |       24128 |     5376000 |          181 |        7168 |         1.2 |iter: 55/200
     21.5 | 4.4510e-03 | 2.5219e-02 |       24356 |     5472000 |          184 |        7296 |         1.2 |iter: 56/200
     21.5 | 4.4655e-03 | 2.5189e-02 |       24864 |     5568000 |          187 |        7424 |         1.2 |iter: 57/200
     21.5 | 4.4873e-03 | 2.5291e-02 |       25416 |     5664000 |          191 |        7552 |         1.2 |iter: 58/200
     21.5 | 4.4832e-03 | 2.5391e-02 |       25823 |     5760000 |          195 |        7680 |         1.2 |iter: 59/200
     21.5 | 4.4906e-03 | 2.5359e-02 |       26297 |     5856000 |          198 |        7808 |         1.3 |iter: 60/200
     21.5 | 4.4652e-03 | 2.5202e-02 |       26577 |     5952000 |          200 |        7936 |         1.3 |iter: 61/200
     21.5 | 4.4652e-03 | 2.5202e-02 |       26577 |     5952000 |          200 |        7936 |         1.3 |reached target block errors

     22.0 | 1.1562e-03 | 1.5625e-02 |         111 |       96000 |            2 |         128 |         0.0 |iter: 0/200
     22.0 | 9.7917e-04 | 1.1719e-02 |         188 |      192000 |            3 |         256 |         0.0 |iter: 1/200
     22.0 | 2.8368e-03 | 2.0833e-02 |         817 |      288000 |            8 |         384 |         0.1 |iter: 2/200
     22.0 | 4.7526e-03 | 3.1250e-02 |        1825 |      384000 |           16 |         512 |         0.1 |iter: 3/200
     22.0 | 4.3000e-03 | 2.8125e-02 |        2064 |      480000 |           18 |         640 |         0.1 |iter: 4/200
     22.0 | 3.6615e-03 | 2.4740e-02 |        2109 |      576000 |           19 |         768 |         0.1 |iter: 5/200
     22.0 | 4.2798e-03 | 2.6786e-02 |        2876 |      672000 |           24 |         896 |         0.1 |iter: 6/200
     22.0 | 3.8698e-03 | 2.4414e-02 |        2972 |      768000 |           25 |        1024 |         0.2 |iter: 7/200
     22.0 | 3.7060e-03 | 2.3438e-02 |        3202 |      864000 |           27 |        1152 |         0.2 |iter: 8/200
     22.0 | 3.7219e-03 | 2.2656e-02 |        3573 |      960000 |           29 |        1280 |         0.2 |iter: 9/200
     22.0 | 3.5331e-03 | 2.1307e-02 |        3731 |     1056000 |           30 |        1408 |         0.2 |iter: 10/200
     22.0 | 3.4627e-03 | 2.0833e-02 |        3989 |     1152000 |           32 |        1536 |         0.2 |iter: 11/200
     22.0 | 3.4864e-03 | 2.1034e-02 |        4351 |     1248000 |           35 |        1664 |         0.3 |iter: 12/200
     22.0 | 3.6622e-03 | 2.1205e-02 |        4922 |     1344000 |           38 |        1792 |         0.3 |iter: 13/200
     22.0 | 3.6174e-03 | 2.0833e-02 |        5209 |     1440000 |           40 |        1920 |         0.3 |iter: 14/200
     22.0 | 3.5957e-03 | 2.0508e-02 |        5523 |     1536000 |           42 |        2048 |         0.3 |iter: 15/200
     22.0 | 3.4406e-03 | 2.0680e-02 |        5615 |     1632000 |           45 |        2176 |         0.4 |iter: 16/200
     22.0 | 3.5637e-03 | 2.0833e-02 |        6158 |     1728000 |           48 |        2304 |         0.4 |iter: 17/200
     22.0 | 3.4123e-03 | 2.0148e-02 |        6224 |     1824000 |           49 |        2432 |         0.4 |iter: 18/200
     22.0 | 3.4125e-03 | 1.9922e-02 |        6552 |     1920000 |           51 |        2560 |         0.4 |iter: 19/200
     22.0 | 3.4380e-03 | 2.0089e-02 |        6931 |     2016000 |           54 |        2688 |         0.4 |iter: 20/200
     22.0 | 3.4195e-03 | 1.9886e-02 |        7222 |     2112000 |           56 |        2816 |         0.4 |iter: 21/200
     22.0 | 3.4660e-03 | 2.0720e-02 |        7653 |     2208000 |           61 |        2944 |         0.5 |iter: 22/200
     22.0 | 3.6428e-03 | 2.1484e-02 |        8393 |     2304000 |           66 |        3072 |         0.5 |iter: 23/200
     22.0 | 3.5013e-03 | 2.0938e-02 |        8403 |     2400000 |           67 |        3200 |         0.5 |iter: 24/200
     22.0 | 3.6414e-03 | 2.1334e-02 |        9089 |     2496000 |           71 |        3328 |         0.5 |iter: 25/200
     22.0 | 3.6906e-03 | 2.1412e-02 |        9566 |     2592000 |           74 |        3456 |         0.5 |iter: 26/200
     22.0 | 3.7786e-03 | 2.1763e-02 |       10157 |     2688000 |           78 |        3584 |         0.6 |iter: 27/200
     22.0 | 3.7144e-03 | 2.1282e-02 |       10341 |     2784000 |           79 |        3712 |         0.6 |iter: 28/200
     22.0 | 3.6347e-03 | 2.0833e-02 |       10468 |     2880000 |           80 |        3840 |         0.6 |iter: 29/200
     22.0 | 3.6109e-03 | 2.0665e-02 |       10746 |     2976000 |           82 |        3968 |         0.6 |iter: 30/200
     22.0 | 3.6706e-03 | 2.0752e-02 |       11276 |     3072000 |           85 |        4096 |         0.6 |iter: 31/200
     22.0 | 3.7203e-03 | 2.0833e-02 |       11786 |     3168000 |           88 |        4224 |         0.7 |iter: 32/200
     22.0 | 3.7102e-03 | 2.1140e-02 |       12110 |     3264000 |           92 |        4352 |         0.7 |iter: 33/200
     22.0 | 3.6887e-03 | 2.0982e-02 |       12394 |     3360000 |           94 |        4480 |         0.7 |iter: 34/200
     22.0 | 3.7769e-03 | 2.1267e-02 |       13053 |     3456000 |           98 |        4608 |         0.7 |iter: 35/200
     22.0 | 3.7934e-03 | 2.1748e-02 |       13474 |     3552000 |          103 |        4736 |         0.8 |iter: 36/200
     22.0 | 3.8073e-03 | 2.1587e-02 |       13889 |     3648000 |          105 |        4864 |         0.8 |iter: 37/200
     22.0 | 3.8512e-03 | 2.1635e-02 |       14419 |     3744000 |          108 |        4992 |         0.8 |iter: 38/200
     22.0 | 3.8695e-03 | 2.1680e-02 |       14859 |     3840000 |          111 |        5120 |         0.8 |iter: 39/200
     22.0 | 3.9123e-03 | 2.1723e-02 |       15399 |     3936000 |          114 |        5248 |         0.8 |iter: 40/200
     22.0 | 3.8524e-03 | 2.1391e-02 |       15533 |     4032000 |          115 |        5376 |         0.8 |iter: 41/200
     22.0 | 3.9489e-03 | 2.1802e-02 |       16301 |     4128000 |          120 |        5504 |         0.9 |iter: 42/200
     22.0 | 4.0142e-03 | 2.2195e-02 |       16956 |     4224000 |          125 |        5632 |         0.9 |iter: 43/200
     22.0 | 4.1278e-03 | 2.2743e-02 |       17832 |     4320000 |          131 |        5760 |         0.9 |iter: 44/200
     22.0 | 4.1227e-03 | 2.2758e-02 |       18206 |     4416000 |          134 |        5888 |         0.9 |iter: 45/200
     22.0 | 4.1935e-03 | 2.2939e-02 |       18921 |     4512000 |          138 |        6016 |         1.0 |iter: 46/200
     22.0 | 4.2010e-03 | 2.3112e-02 |       19358 |     4608000 |          142 |        6144 |         1.0 |iter: 47/200
     22.0 | 4.2740e-03 | 2.3278e-02 |       20105 |     4704000 |          146 |        6272 |         1.0 |iter: 48/200
     22.0 | 4.2692e-03 | 2.3125e-02 |       20492 |     4800000 |          148 |        6400 |         1.0 |iter: 49/200
     22.0 | 4.2661e-03 | 2.3284e-02 |       20887 |     4896000 |          152 |        6528 |         1.0 |iter: 50/200
     22.0 | 4.2572e-03 | 2.3287e-02 |       21252 |     4992000 |          155 |        6656 |         1.1 |iter: 51/200
     22.0 | 4.2093e-03 | 2.3143e-02 |       21417 |     5088000 |          157 |        6784 |         1.1 |iter: 52/200
     22.0 | 4.1360e-03 | 2.3003e-02 |       21441 |     5184000 |          159 |        6912 |         1.1 |iter: 53/200
     22.0 | 4.2093e-03 | 2.3153e-02 |       22225 |     5280000 |          163 |        7040 |         1.1 |iter: 54/200
     22.0 | 4.2316e-03 | 2.3158e-02 |       22749 |     5376000 |          166 |        7168 |         1.1 |iter: 55/200
     22.0 | 4.2222e-03 | 2.3300e-02 |       23104 |     5472000 |          170 |        7296 |         1.2 |iter: 56/200
     22.0 | 4.2353e-03 | 2.3303e-02 |       23582 |     5568000 |          173 |        7424 |         1.2 |iter: 57/200
     22.0 | 4.2143e-03 | 2.3173e-02 |       23870 |     5664000 |          175 |        7552 |         1.2 |iter: 58/200
     22.0 | 4.2170e-03 | 2.3177e-02 |       24290 |     5760000 |          178 |        7680 |         1.2 |iter: 59/200
     22.0 | 4.1853e-03 | 2.3181e-02 |       24509 |     5856000 |          181 |        7808 |         1.2 |iter: 60/200
     22.0 | 4.1694e-03 | 2.3185e-02 |       24816 |     5952000 |          184 |        7936 |         1.3 |iter: 61/200
     22.0 | 4.2819e-03 | 2.3562e-02 |       25897 |     6048000 |          190 |        8064 |         1.3 |iter: 62/200
     22.0 | 4.3605e-03 | 2.3804e-02 |       26791 |     6144000 |          195 |        8192 |         1.3 |iter: 63/200
     22.0 | 4.3920e-03 | 2.3918e-02 |       27406 |     6240000 |          199 |        8320 |         1.3 |iter: 64/200
     22.0 | 4.4085e-03 | 2.3911e-02 |       27932 |     6336000 |          202 |        8448 |         1.3 |iter: 65/200
     22.0 | 4.4085e-03 | 2.3911e-02 |       27932 |     6336000 |          202 |        8448 |         1.3 |reached target block errors

     22.5 | 3.6563e-03 | 1.5625e-02 |         351 |       96000 |            2 |         128 |         0.0 |iter: 0/200
     22.5 | 2.9219e-03 | 1.5625e-02 |         561 |      192000 |            4 |         256 |         0.0 |iter: 1/200
     22.5 | 2.4340e-03 | 1.3021e-02 |         701 |      288000 |            5 |         384 |         0.1 |iter: 2/200
     22.5 | 2.9115e-03 | 1.5625e-02 |        1118 |      384000 |            8 |         512 |         0.1 |iter: 3/200
     22.5 | 3.2000e-03 | 1.8750e-02 |        1536 |      480000 |           12 |         640 |         0.1 |iter: 4/200
     22.5 | 3.3698e-03 | 1.9531e-02 |        1941 |      576000 |           15 |         768 |         0.1 |iter: 5/200
     22.5 | 3.3348e-03 | 2.0089e-02 |        2241 |      672000 |           18 |         896 |         0.1 |iter: 6/200
     22.5 | 3.3633e-03 | 2.0508e-02 |        2583 |      768000 |           21 |        1024 |         0.2 |iter: 7/200
     22.5 | 3.2500e-03 | 2.0833e-02 |        2808 |      864000 |           24 |        1152 |         0.2 |iter: 8/200
     22.5 | 3.4594e-03 | 2.1875e-02 |        3321 |      960000 |           28 |        1280 |         0.2 |iter: 9/200
     22.5 | 3.3428e-03 | 2.0597e-02 |        3530 |     1056000 |           29 |        1408 |         0.2 |iter: 10/200
     22.5 | 3.7118e-03 | 2.1484e-02 |        4276 |     1152000 |           33 |        1536 |         0.2 |iter: 11/200
     22.5 | 3.5865e-03 | 2.1034e-02 |        4476 |     1248000 |           35 |        1664 |         0.3 |iter: 12/200
     22.5 | 3.6659e-03 | 2.1763e-02 |        4927 |     1344000 |           39 |        1792 |         0.3 |iter: 13/200
     22.5 | 3.6000e-03 | 2.1354e-02 |        5184 |     1440000 |           41 |        1920 |         0.3 |iter: 14/200
     22.5 | 3.5859e-03 | 2.0996e-02 |        5508 |     1536000 |           43 |        2048 |         0.3 |iter: 15/200
     22.5 | 3.8119e-03 | 2.1599e-02 |        6221 |     1632000 |           47 |        2176 |         0.3 |iter: 16/200
     22.5 | 3.8646e-03 | 2.1701e-02 |        6678 |     1728000 |           50 |        2304 |         0.4 |iter: 17/200
     22.5 | 3.7774e-03 | 2.1382e-02 |        6890 |     1824000 |           52 |        2432 |         0.4 |iter: 18/200
     22.5 | 3.8911e-03 | 2.1484e-02 |        7471 |     1920000 |           55 |        2560 |         0.4 |iter: 19/200
     22.5 | 3.8656e-03 | 2.1205e-02 |        7793 |     2016000 |           57 |        2688 |         0.4 |iter: 20/200
     22.5 | 3.9380e-03 | 2.1662e-02 |        8317 |     2112000 |           61 |        2816 |         0.4 |iter: 21/200
     22.5 | 3.8161e-03 | 2.1060e-02 |        8426 |     2208000 |           62 |        2944 |         0.5 |iter: 22/200
     22.5 | 3.8954e-03 | 2.1484e-02 |        8975 |     2304000 |           66 |        3072 |         0.5 |iter: 23/200
     22.5 | 3.7396e-03 | 2.0625e-02 |        8975 |     2400000 |           66 |        3200 |         0.5 |iter: 24/200
     22.5 | 3.6899e-03 | 2.0433e-02 |        9210 |     2496000 |           68 |        3328 |         0.5 |iter: 25/200
     22.5 | 3.6211e-03 | 1.9965e-02 |        9386 |     2592000 |           69 |        3456 |         0.5 |iter: 26/200
     22.5 | 3.6213e-03 | 1.9810e-02 |        9734 |     2688000 |           71 |        3584 |         0.5 |iter: 27/200
     22.5 | 3.5959e-03 | 1.9935e-02 |       10011 |     2784000 |           74 |        3712 |         0.6 |iter: 28/200
     22.5 | 3.6604e-03 | 2.0313e-02 |       10542 |     2880000 |           78 |        3840 |         0.6 |iter: 29/200
     22.5 | 3.8780e-03 | 2.0917e-02 |       11541 |     2976000 |           83 |        3968 |         0.6 |iter: 30/200
     22.5 | 3.8490e-03 | 2.0752e-02 |       11824 |     3072000 |           85 |        4096 |         0.6 |iter: 31/200
     22.5 | 3.8561e-03 | 2.1070e-02 |       12216 |     3168000 |           89 |        4224 |         0.6 |iter: 32/200
     22.5 | 3.8750e-03 | 2.1140e-02 |       12648 |     3264000 |           92 |        4352 |         0.7 |iter: 33/200
     22.5 | 3.8336e-03 | 2.0982e-02 |       12881 |     3360000 |           94 |        4480 |         0.7 |iter: 34/200
     22.5 | 3.8362e-03 | 2.0833e-02 |       13258 |     3456000 |           96 |        4608 |         0.7 |iter: 35/200
     22.5 | 3.7880e-03 | 2.0693e-02 |       13455 |     3552000 |           98 |        4736 |         0.7 |iter: 36/200
     22.5 | 3.6952e-03 | 2.0354e-02 |       13480 |     3648000 |           99 |        4864 |         0.7 |iter: 37/200
     22.5 | 3.6042e-03 | 2.0232e-02 |       13494 |     3744000 |          101 |        4992 |         0.8 |iter: 38/200
     22.5 | 3.5740e-03 | 2.0117e-02 |       13724 |     3840000 |          103 |        5120 |         0.8 |iter: 39/200
     22.5 | 3.5041e-03 | 1.9817e-02 |       13792 |     3936000 |          104 |        5248 |         0.8 |iter: 40/200
     22.5 | 3.4566e-03 | 1.9531e-02 |       13937 |     4032000 |          105 |        5376 |         0.8 |iter: 41/200
     22.5 | 3.3762e-03 | 1.9077e-02 |       13937 |     4128000 |          105 |        5504 |         0.8 |iter: 42/200
     22.5 | 3.4368e-03 | 1.9531e-02 |       14517 |     4224000 |          110 |        5632 |         0.9 |iter: 43/200
     22.5 | 3.4269e-03 | 1.9618e-02 |       14804 |     4320000 |          113 |        5760 |         0.9 |iter: 44/200
     22.5 | 3.4343e-03 | 1.9361e-02 |       15166 |     4416000 |          114 |        5888 |         0.9 |iter: 45/200
     22.5 | 3.4156e-03 | 1.9116e-02 |       15411 |     4512000 |          115 |        6016 |         0.9 |iter: 46/200
